image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,13,7,0.083472,4.211078,1.291733e-01
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,14,7,0.063872,2.315719,1.338582e-01
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,15,7,0.123675,2.765989,1.320418e-01
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,11,7,0.123647,16.673311,2.037497e-01
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,12,7,0.050133,4.236271,1.150314e-01
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,13,7,0.077701,4.074389,1.302080e-01
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,14,7,0.046399,2.361766,1.351465e-01
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,15,7,0.095088,2.182277,1.334639e-01
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,11,7,0.089699,13.038868,2.043652e-01
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,12,7,0.032591,3.319162,1.137682e-01
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,13,7,0.052684,3.471265,1.286623e-01
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,14,7,0.044663,2.559279,1.332968e-01
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,15,7,0.077544,1.711180,1.318159e-01
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,11,7,0.070699,10.718939,2.046632e-01
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,12,7,0.027284,2.699737,1.146100e-01
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,13,7,0.045448,2.775046,1.296741e-01
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,14,7,0.034464,2.183556,1.345641e-01
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,15,7,0.061646,1.418571,1.331207e-01
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,12,6,0.047848,5.106668,1.790906e-01
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,13,6,0.023198,1.596189,1.547017e-01
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,14,6,0.028836,1.414861,2.233205e-01
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,15,6,0.045169,1.460384,2.142485e-01
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,12,6,0.041549,4.333853,1.792909e-01
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,13,6,0.023312,1.479600,1.540917e-01
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,14,6,0.019382,1.533148,2.222703e-01
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,15,6,0.029689,1.385138,2.132362e-01
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,0,8,0.222016,2.827394,9.629505e-02
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,1,8,0.149610,2.067255,9.741469e-02
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,2,8,0.057817,1.185056,9.678364e-02
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,3,8,0.063808,2.455638,8.963529e-02
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,4,8,0.064261,4.764148,1.039514e-01
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,5,8,0.039990,1.907571,1.180065e-01
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,0,8,0.357732,4.105809,9.081416e-02
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,1,8,0.233624,3.072713,9.216834e-02
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,2,8,0.076384,1.379689,9.156769e-02
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,3,8,0.099616,5.929526,8.526563e-02
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,4,8,0.070254,2.042784,9.836083e-02
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,5,8,0.100867,7.800479,1.135626e-01
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,0,9,0.289926,4.882833,7.311615e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,1,9,0.259091,4.170829,7.614386e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,2,9,0.092372,1.878553,7.275532e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,3,9,0.119469,6.547515,6.767869e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,4,9,0.091017,2.519187,7.808902e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,5,9,0.130339,9.305081,7.419293e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,6,9,0.550202,57.695993,8.956273e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,8,9,0.200618,4.117075,6.330169e-02
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,9,9,0.137590,9.527527,6.429739e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,0,8,0.341060,3.818910,9.049372e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,1,8,0.209667,2.825129,9.177777e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,2,8,0.107041,1.663307,9.123187e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,3,8,0.123394,7.192688,8.495201e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,4,8,0.085598,2.348352,9.794169e-02
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,5,8,0.132660,9.772904,1.131519e-01
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,0,8,0.272901,3.178868,9.306346e-02
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,1,8,0.159940,2.329364,9.418055e-02
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,2,8,0.112157,1.805611,9.362989e-02
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,3,8,0.112732,6.196332,8.697584e-02
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,4,8,0.070917,2.070722,1.003762e-01
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,5,8,0.120532,9.061018,1.158762e-01
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,0,8,0.251979,3.047365,9.374050e-02
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,1,8,0.168717,2.308847,9.481120e-02
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,2,8,0.048826,0.828335,9.415955e-02
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,3,8,0.052710,2.909092,8.746498e-02
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,4,8,0.055112,2.321542,1.012431e-01
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,5,8,0.090810,6.930433,1.165872e-01
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,0,8,0.198407,2.731280,9.441028e-02
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,1,8,0.121594,2.267270,9.515726e-02
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,2,8,0.074217,1.166870,9.463239e-02
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,3,8,0.069653,3.793901,8.779265e-02
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,4,8,0.070858,2.740286,1.014416e-01
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,5,8,0.111824,7.879805,1.169368e-01
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,0,7,0.058569,0.726326,1.222566e-01
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,1,7,0.028454,0.682242,1.233058e-01
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,2,7,0.039583,0.943146,1.198480e-01
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,3,7,0.025925,1.697109,1.068531e-01
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,4,7,0.067366,5.507873,2.099590e-01
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,0,8,0.095370,1.192475,9.474963e-02
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,1,8,0.043262,0.907332,9.531567e-02
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,2,8,0.061613,1.041464,9.472601e-02
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,3,8,0.040475,2.892236,8.821702e-02
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,4,8,0.079872,2.279243,1.020058e-01
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,5,8,0.077592,5.175360,1.173854e-01
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,0,8,0.139330,2.077216,9.820171e-02
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,1,8,0.072572,2.024617,9.878691e-02
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,2,8,0.082579,1.491499,9.815814e-02
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,3,8,0.056011,3.732037,9.106547e-02
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,4,8,0.056845,2.422631,1.052613e-01
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,5,8,0.092769,7.919291,1.213551e-01
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,0,7,0.120632,2.634895,1.269754e-01
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,1,7,0.092721,1.819645,1.282334e-01
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,2,7,0.019224,0.517658,1.240745e-01
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,3,7,0.028967,0.974317,1.106595e-01
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,4,7,0.069268,2.235132,2.073719e-01
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,0,8,0.140782,3.404693,9.962138e-02
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,1,8,0.099175,2.534319,1.001929e-01
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,2,8,0.014986,0.270506,9.944194e-02
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,3,8,0.005695,0.377409,9.183659e-02
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,4,8,0.073303,5.331803,1.063469e-01
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,5,8,0.094484,7.808396,1.222324e-01
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,0,8,0.172221,3.945828,1.007194e-01
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,1,8,0.102023,2.647340,1.012190e-01
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,2,8,0.094339,3.077156,1.005430e-01
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,3,8,0.104529,5.198577,9.272939e-02
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,4,8,0.051247,4.541022,1.072617e-01
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,5,8,0.107209,9.475924,1.238221e-01
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,0,8,0.142105,3.474806,9.935225e-02
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,1,8,0.089754,2.334501,9.991293e-02
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,2,8,0.069510,2.771023,9.921763e-02
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,3,8,0.089027,4.754708,9.149924e-02
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,4,8,0.028552,2.855809,1.060933e-01
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,5,8,0.072159,6.687241,1.219606e-01
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,0,8,0.130144,3.718166,1.014884e-01
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,1,8,0.074211,2.334619,1.019840e-01
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,2,8,0.093272,4.046483,1.012221e-01
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,3,8,0.107493,5.968067,9.319461e-02
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,4,8,0.038469,3.841747,1.080388e-01
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,5,8,0.091494,8.347440,1.241621e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,0,10,0.231731,9.945518,1.295599e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,1,10,0.219830,11.203586,1.357041e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,2,10,0.049753,2.407662,1.528457e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,3,10,0.148189,7.264380,1.591405e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,4,10,0.210566,14.498333,1.523651e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,5,10,0.149899,13.360024,1.468205e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,6,10,0.858081,90.194141,6.557599e-02
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,7,10,0.704258,88.456882,8.198694e-02
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,8,10,0.235129,27.826773,1.424569e-01
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,9,10,0.214609,27.568000,1.408726e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,0,10,0.231662,9.939826,1.292669e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,1,10,0.221574,10.538428,1.354322e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,2,10,0.039194,1.757811,1.525492e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,3,10,0.146064,7.245257,1.588596e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,4,10,0.193081,13.840362,1.519872e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,5,10,0.140716,12.923159,1.464469e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,6,10,0.774283,82.428939,6.542852e-02
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,7,10,0.677156,84.818507,8.181123e-02
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,8,10,0.222552,26.022081,1.422085e-01
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,9,10,0.191205,24.212724,1.406643e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,0,10,0.222824,9.827567,1.297662e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,1,10,0.210340,10.176530,1.359293e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,2,10,0.038259,1.660121,1.531396e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,3,10,0.141589,6.829525,1.594469e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,4,10,0.186149,13.210803,1.524820e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,5,10,0.142962,13.370919,1.469398e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,6,10,0.752200,79.920016,6.573195e-02
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,7,10,0.644573,80.821239,8.202566e-02
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,8,10,0.213961,25.193761,1.427366e-01
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,9,10,0.187514,23.804913,1.411832e-01
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,0,9,0.772339,10.839768,1.026337e-01
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,1,9,0.563063,9.968890,1.093644e-01
