image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,17,868.287,752.358,875.164,755.606,7.605363,0.00345242,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,10,1835.270,902.667,1838.747,900.127,4.306012,0.00195470,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,11,1769.800,857.568,1772.409,856.176,2.957460,0.00134253,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,12,1517.157,698.619,1523.254,698.876,6.102261,0.00277009,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,13,1299.847,562.093,1305.354,559.998,5.891197,0.00267428,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,14,1156.673,466.389,1156.527,462.323,4.068401,0.00184683,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,15,1128.303,446.818,1127.471,444.245,2.703860,0.00122741,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,16,734.614,604.721,733.231,605.246,1.478603,0.00067121,1920,1080
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,17,869.408,754.978,879.439,757.764,10.410583,0.00472584,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,10,1842.389,906.430,1843.435,903.251,3.346589,0.00151917,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,11,1776.847,861.139,1777.097,859.300,1.856080,0.00084256,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,12,1522.780,701.305,1527.942,702.000,5.208346,0.00236431,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,13,1304.543,564.154,1310.042,563.122,5.594562,0.00253963,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,14,1160.615,468.074,1161.216,465.448,2.694266,0.00122305,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,15,1132.128,448.402,1132.159,447.369,1.032880,0.00046887,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,16,737.599,606.768,737.919,608.370,1.632940,0.00074127,1920,1080
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,17,872.885,757.563,884.127,760.888,11.723178,0.00532169,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,10,1848.104,909.677,1849.686,906.375,3.660632,0.00166173,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,11,1783.274,864.410,1783.142,864.007,0.423755,0.00019236,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,12,1530.934,704.905,1534.193,705.124,3.266574,0.00148285,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,13,1312.886,567.749,1316.292,566.247,3.722786,0.00168994,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,14,1169.153,471.595,1167.466,468.572,3.461860,0.00157150,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,15,1141.031,452.054,1138.410,450.493,3.050118,0.00138459,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,16,743.920,610.110,744.170,611.494,1.406427,0.00063844,1920,1080
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,17,878.632,760.423,890.378,764.012,12.281823,0.00557528,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,10,1860.130,912.073,1859.062,911.356,1.287151,0.00058430,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,11,1794.754,866.894,1792.518,868.988,3.064064,0.00139092,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,12,1541.053,708.319,1543.569,710.105,3.084716,0.00140029,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,13,1321.854,572.087,1325.668,571.227,3.909669,0.00177478,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,14,1177.798,476.699,1176.842,473.552,3.288435,0.00149277,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,15,1149.700,457.360,1147.786,455.474,2.686856,0.00121969,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,16,751.625,614.273,753.546,616.475,2.922062,0.00132646,1920,1080
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,17,886.323,763.409,899.754,768.993,14.545696,0.00660295,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,11,1797.676,870.832,1795.643,870.550,2.051760,0.00093139,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,12,1543.827,709.627,1546.694,711.667,3.519117,0.00159749,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,13,1325.362,571.455,1330.139,573.181,5.079526,0.00230583,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,14,1180.773,474.564,1179.968,475.115,0.975833,0.00044298,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,15,1152.559,454.574,1150.911,457.036,2.962674,0.00134489,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,16,760.069,615.085,756.671,618.037,4.500545,0.00204300,1920,1080
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,17,894.994,766.724,899.706,770.265,5.894223,0.00267566,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,11,1796.316,873.990,1792.413,873.324,3.960166,0.00179770,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,12,1540.303,712.634,1541.314,716.147,3.656509,0.00165986,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,13,1320.980,574.644,1327.940,576.565,7.220839,0.00327787,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,14,1175.766,478.140,1178.832,480.215,3.701543,0.00168030,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,15,1147.430,458.148,1148.137,461.565,3.488607,0.00158364,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,16,759.073,618.295,756.970,620.753,3.234689,0.00146837,1920,1080
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,17,895.464,770.083,897.204,773.867,4.165074,0.00189072,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,11,1788.388,875.045,1786.707,875.463,1.731830,0.00078616,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,12,1533.711,714.511,1535.609,718.286,4.225215,0.00191802,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,13,1315.180,576.945,1322.235,578.704,7.271281,0.00330077,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,14,1170.440,480.683,1172.669,482.708,3.010869,0.00136677,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,15,1142.390,460.931,1140.618,462.232,2.197326,0.00099747,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,16,750.223,619.896,749.082,625.487,5.706362,0.00259038,1920,1080
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,17,885.481,770.715,890.292,775.197,6.575318,0.00298484,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,11,1785.513,878.338,1782.019,878.812,3.525858,0.00160055,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,12,1527.707,716.453,1529.017,720.439,4.196455,0.00190496,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,13,1307.094,577.850,1317.547,582.054,11.266393,0.00511433,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,14,1160.916,480.774,1167.658,485.318,8.130520,0.00369081,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,15,1132.249,460.640,1135.428,464.753,5.198426,0.00235980,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,16,739.828,621.513,744.394,628.836,8.630292,0.00391768,1920,1080
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,17,877.793,774.348,885.604,778.546,8.867570,0.00402539,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,11,1792.462,888.770,1796.456,888.641,3.995911,0.00181393,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,12,1532.309,723.276,1535.871,724.450,3.750972,0.00170274,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,13,1308.776,580.613,1316.042,583.715,7.900361,0.00358633,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,14,1160.237,480.455,1167.658,485.318,8.872703,0.00402772,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,15,1130.650,460.209,1135.428,464.753,6.593974,0.00299331,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,16,728.568,625.521,725.713,630.626,5.849481,0.00265535,1920,1080
basketball_13_frame_0088_jpg.rf.5e9ee019ab141c6b410d6eeb21b347c8.jpg,17,868.425,782.073,872.677,788.645,7.828214,0.00355358,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,11,1836.934,914.703,1832.828,913.479,4.285083,0.00194519,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,12,1559.104,739.735,1564.632,742.739,6.290909,0.00285573,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,13,1320.674,588.741,1335.638,594.513,16.039558,0.00728109,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,14,1162.117,484.145,1177.416,491.056,16.787563,0.00762064,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,15,1130.247,463.172,1138.938,467.602,9.755177,0.00442832,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,16,717.251,635.800,715.140,644.235,8.694798,0.00394697,1920,1080
basketball_13_frame_0096_jpg.rf.e45fbe025ad3636f85edeedea927d576.jpg,17,868.788,801.092,869.054,808.408,7.320897,0.00332329,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,11,1870.410,943.722,1863.260,936.501,10.162014,0.00461300,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,12,1586.610,761.581,1580.727,758.700,6.550799,0.00297371,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,13,1341.087,603.483,1345.688,605.255,4.930738,0.00223829,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,14,1176.114,493.550,1180.065,498.087,6.016117,0.00273099,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,15,1143.084,471.775,1143.530,473.731,2.006276,0.00091074,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,16,711.562,651.671,707.029,658.287,8.019808,0.00364056,1920,1080
basketball_13_frame_0104_jpg.rf.a2d1eeaa6e4ce7c911b59f42de69dbbd.jpg,17,867.879,823.718,867.983,826.990,3.273355,0.00148592,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,12,1606.863,776.274,1602.647,773.314,5.150734,0.00233815,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,13,1349.376,613.492,1348.123,611.344,2.486328,0.00112866,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,14,1175.445,500.949,1186.154,505.394,11.594490,0.00526327,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,15,1140.895,478.809,1148.401,481.038,7.830385,0.00355457,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,16,697.142,666.192,701.463,667.364,4.477000,0.00203231,1920,1080
basketball_13_frame_0112_jpg.rf.0909e2b8bfed67447411a5ab802e809a.jpg,17,862.502,843.363,863.432,841.512,2.071825,0.00094050,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,12,1627.526,788.443,1605.535,780.746,23.299319,0.01057662,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,13,1362.241,622.051,1356.297,619.592,6.432932,0.00292020,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,14,1182.771,506.763,1190.138,509.487,7.854524,0.00356553,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,15,1146.881,484.465,1151.100,486.465,4.669650,0.00211977,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,16,689.487,677.065,697.782,673.721,8.944007,0.00406009,1920,1080
basketball_13_frame_0120_jpg.rf.7717794e13a5f2aeaea0c92920fb8f17.jpg,17,860.608,858.169,863.432,851.512,7.231968,0.00328292,1920,1080
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,0,521.598,249.673,514.244,253.474,8.278041,0.00563667,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,1,501.879,263.577,492.037,267.432,10.570389,0.00719757,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,2,394.742,323.978,390.069,328.174,6.280172,0.00427628,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,3,235.055,413.068,235.331,419.727,6.665391,0.00453859,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,4,43.991,519.280,54.158,526.755,12.619464,0.00859283,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,5,0.000,547.428,2.579,557.057,9.968662,0.00678785,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,8,750.736,358.763,755.638,360.411,5.171476,0.00352135,1280,720
basketball_8_frame_0000_jpg.rf.ed541c16333e72ecedf7a8e7c7996df5.jpg,9,644.277,461.414,654.414,462.280,10.173737,0.00692748,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,0,528.389,241.689,506.824,246.327,22.057186,0.01501914,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,1,509.101,255.860,485.568,258.831,23.719599,0.01615111,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,2,404.151,311.559,386.370,318.849,19.217306,0.01308542,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,3,247.338,395.287,235.073,408.044,17.696069,0.01204958,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,4,53.152,496.512,54.158,514.532,18.048130,0.01228930,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,5,0.948,525.154,2.501,544.753,19.659958,0.01338683,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,8,740.945,344.841,744.815,350.943,7.225455,0.00491995,1280,720
basketball_8_frame_0010_jpg.rf.0da2d124c8f81caf405064606e5d4aca.jpg,9,634.068,443.098,644.367,451.807,13.487843,0.00918412,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,0,531.696,231.141,511.023,237.371,21.590867,0.01470162,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,1,512.452,245.113,491.339,249.722,21.610059,0.01471469,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,2,408.594,299.424,390.601,309.933,20.837560,0.01418868,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,3,255.475,380.425,239.687,398.706,24.154727,0.01644740,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,4,64.285,478.460,63.299,502.532,24.092561,0.01640507,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,5,12.165,506.956,13.123,530.708,23.771549,0.01618648,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,8,741.735,334.260,743.763,340.811,6.857766,0.00466958,1280,720
basketball_8_frame_0020_jpg.rf.010ecf8337d50dc6eed80cbcf691e3cf.jpg,9,636.654,429.194,645.341,440.391,14.171901,0.00964991,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,0,535.528,234.994,519.912,237.371,15.796092,0.01075585,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,1,516.332,248.561,499.874,250.449,16.565859,0.01128000,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,2,414.015,303.406,401.606,309.820,13.968928,0.00951170,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,3,262.154,384.511,253.179,398.194,16.363530,0.01114223,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,4,72.753,482.815,76.626,499.487,17.115424,0.01165421,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,5,20.853,511.264,24.596,529.759,18.869768,0.01284877,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,8,747.625,334.386,753.736,341.552,9.417915,0.00641283,1280,720
basketball_8_frame_0030_jpg.rf.29f8f7735edc465b6aa8dee57fdee27d.jpg,9,643.790,429.430,654.230,440.391,15.136892,0.01030699,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,0,544.187,235.545,534.095,237.243,10.233861,0.00696842,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,1,524.879,248.830,513.232,250.357,11.746705,0.00799855,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,2,423.121,305.795,415.473,308.774,8.207275,0.00558848,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,3,271.536,389.007,267.644,395.802,7.831054,0.00533231,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,4,85.613,489.592,93.586,498.926,12.275031,0.00835829,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,5,34.377,518.134,43.514,527.538,13.112314,0.00892842,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,8,758.910,337.160,767.165,340.366,8.855575,0.00602992,1280,720
basketball_8_frame_0040_jpg.rf.4d49d2e0f378a014bbde8c6db5aff40f.jpg,9,655.516,434.223,668.215,439.913,13.914948,0.00947494,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,0,553.544,241.971,547.505,234.014,9.989667,0.00680215,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,1,534.197,254.847,527.194,247.260,10.325050,0.00703052,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,2,435.701,309.515,429.173,306.426,7.221801,0.00491746,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,3,289.720,390.601,274.635,394.733,15.640040,0.01064959,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,4,117.236,485.733,107.735,494.520,12.941493,0.00881210,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,5,69.046,511.889,57.400,524.545,17.199474,0.01171144,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,8,765.879,337.212,777.986,340.866,12.647021,0.00861159,1280,720
basketball_8_frame_0050_jpg.rf.b2cdde358ba3d91825523fbef5bc9a03.jpg,9,665.846,431.234,681.732,438.887,17.632828,0.01200652,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,0,579.568,237.565,570.046,235.859,9.673637,0.00658696,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,1,559.276,249.735,549.480,248.070,9.935912,0.00676555,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,2,459.999,304.611,455.008,305.267,5.033679,0.00342752,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,3,312.536,385.171,307.838,391.384,7.790255,0.00530453,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,4,135.627,480.711,141.387,489.070,10.150923,0.00691195,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,5,85.962,507.808,89.331,517.990,10.725016,0.00730286,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,8,791.906,337.741,800.121,338.686,8.268330,0.00563006,1280,720
basketball_8_frame_0060_jpg.rf.94c45563512361f9678f50a3edd922ad.jpg,9,691.583,430.988,703.721,435.086,12.810562,0.00872295,1280,720
